queries_113   document_99_3           1
queries_113   document_175_4          1
queries_113   document_105_1          1
queries_113   document_45_8-4         1
queries_113   document_54_4-1         1
queries_113   document_105_4          1
queries_225   document_1_5-4          5
queries_225   document_9_3-4          5
queries_225   document_10_6-3         5
queries_225   document_11_1-4         5
queries_225   document_82_2           5
queries_225   document_82_3           5
queries_225   document_83_2           5
queries_225   document_263            5
queries_225   document_193            4
queries_225   document_1_1-3          4
queries_225   document_10_1-3         4
queries_225   document_10_4-3         4
queries_225   document_10_5-4         4
queries_225   document_10_9-2         4
queries_225   document_12_8-11        4
queries_225   document_13_6-1         4
queries_225   document_83_4           4
queries_225   document_84_1           4
queries_225   document_84_5           4
queries_225   document_112_2          4
queries_225   document_115_5          4
queries_225   document_117_5          4
queries_225   document_186            4
queries_225   document_192            4
queries_225   document_295            4
queries_225   document_297            4
queries_225   document_1_4-4          3
queries_225   document_1_8-3          2
queries_225   document_2_7-4          2
queries_225   document_5_4-4          3
queries_225   document_5_6-4          2
queries_225   document_6_1-1          3
queries_225   document_6_2-3          3
queries_225   document_7_3-4          3
queries_225   document_7_5-3          2
queries_225   document_8_3-4          3
queries_225   document_8_5-3          3
queries_225   document_9_1-12         2
queries_225   document_10_3-3         2
queries_225   document_10_8-3         3
queries_225   document_11_4-4         2
queries_225   document_11_7-3         2
queries_225   document_12_4-11        3
queries_225   document_12_7-11        3
queries_225   document_13_3-3         3
queries_225   document_13_4-4         2
queries_225   document_13_7-4         3
queries_225   document_82_5           3
queries_225   document_83_3           2
queries_225   document_84_2           3
queries_225   document_85_3           2
queries_225   document_86_2           3
queries_225   document_86_3           3
queries_225   document_86_4           3
queries_225   document_91_2           2
queries_225   document_91_4           2
queries_225   document_91_5           3
queries_225   document_93_4           3
queries_225   document_112_4          2
queries_225   document_113_4          2
queries_225   document_115_2          3
queries_225   document_115_3          3
queries_225   document_116_4          3
queries_225   document_117_3          2
queries_225   document_182            2
queries_225   document_187            3
queries_225   document_191            2
queries_225   document_266            3
queries_225   document_294            2
queries_225   document_1_9-1          2
queries_225   document_1_10-2         2
queries_225   document_2_3-11         2
queries_225   document_3_3-3          2
queries_225   document_3_7-4          2
queries_225   document_8_2-4          2
queries_225   document_9_2-4          2
queries_225   document_11_9-3         2
queries_225   document_12_2-11        2
queries_225   document_12_6-9         2
queries_225   document_12_10-11       2
queries_225   document_91_3           2
queries_225   document_114_1          2
queries_225   document_265            2
queries_225   document_267            2
queries_225   document_296            2
queries_225   document_52_1-3         1
queries_225   document_145_1          1
queries_225   document_167_2          1
queries_225   document_15_8-1         1
queries_225   document_139_4          1
queries_225   document_50_4-3         1
queries_225   document_96_1           1
queries_225   document_156_5          1
queries_225   document_151_3          1
queries_225   document_47_5-4         1
queries_225   document_89_2           1
queries_225   document_154_4          1
queries_225   document_315            1
queries_225   document_138_5          1
queries_225   document_147_4          1
queries_225   document_77_7-3         1
queries_225   document_310            1
queries_225   document_155_1          1
queries_225   document_38_2-8         1
queries_225   document_128_1          1
queries_225   document_328            1
queries_225   document_27_8-4         1
queries_225   document_73_1-6         1
queries_225   document_162_1          1
queries_225   document_42_2-4         1
queries_225   document_14_8-20        1
queries_225   document_168_2          1
queries_225   document_125_5          1
queries_225   document_169_5          1
queries_225   document_241            1
queries_225   document_74_1-1         1
queries_225   document_38_9-20        1
queries_225   document_183            1
queries_225   document_117_2          1
queries_225   document_39_8-1         1
queries_225   document_134_2          1
queries_225   document_45_1-18        1
queries_225   document_76_2-6         1
queries_225   document_252            1
queries_225   document_63_3-6         1
queries_225   document_64_9-6         1
queries_225   document_277            1
queries_225   document_289            1
queries_225   document_47_6-20        1
queries_225   document_79_7-3         1
queries_225   document_30_5-11        1
queries_225   document_113_5          1
queries_225   document_161_2          1
queries_225   document_158_4          1
queries_225   document_142_4          1
queries_253   document_17_4-20        5
queries_253   document_19_2-1         5
queries_253   document_20_13-2        5
queries_253   document_26_5-3         5
queries_253   document_28_5-3         5
queries_253   document_122_3          5
queries_253   document_144_5          5
queries_253   document_167_4          5
queries_253   document_170_5          5
queries_253   document_180_3          5
queries_253   document_343            5
queries_253   document_201            4
queries_253   document_16_4-2         4
queries_253   document_17_3-1         4
queries_253   document_19_1-2         4
queries_253   document_22_3-13        4
queries_253   document_22_11-10       4
queries_253   document_24_5-4         4
queries_253   document_119_1          4
queries_253   document_122_2          4
queries_253   document_133_2          4
queries_253   document_148_5          4
queries_253   document_149_4          4
queries_253   document_154_2          4
queries_253   document_157_1          4
queries_253   document_159_4          4
queries_253   document_160_5          4
queries_253   document_177_4          4
queries_253   document_179_4          4
queries_253   document_180_2          4
queries_253   document_339            4
queries_253   document_349            4
queries_253   document_15_6-20        3
queries_253   document_17_2-4         2
queries_253   document_19_4-4         3
queries_253   document_20_4-9         3
queries_253   document_22_8-15        3
queries_253   document_22_10-16       3
queries_253   document_23_1-3         2
queries_253   document_25_3-11        2
queries_253   document_25_4-11        2
queries_253   document_25_11-4        3
queries_253   document_26_7-4         3
queries_253   document_28_1-2         3
queries_253   document_28_10-4        2
queries_253   document_102_4          2
queries_253   document_119_5          2
queries_253   document_123_2          3
queries_253   document_126_5          2
queries_253   document_127_2          2
queries_253   document_127_3          2
queries_253   document_128_4          3
queries_253   document_133_3          3
queries_253   document_134_5          2
queries_253   document_135_3          3
queries_253   document_143_2          2
queries_253   document_147_3          2
queries_253   document_149_3          3
queries_253   document_149_5          3
queries_253   document_151_2          3
queries_253   document_154_3          2
queries_253   document_158_4          3
queries_253   document_160_3          3
queries_253   document_163_2          3
queries_253   document_166_3          3
queries_253   document_170_1          2
queries_253   document_171_5          2
queries_253   document_174_4          2
queries_253   document_175_5          3
queries_253   document_176_4          3
queries_253   document_177_5          2
queries_253   document_178_1          3
queries_253   document_178_5          2
queries_253   document_179_1          3
queries_253   document_179_5          3
queries_253   document_195            3
queries_253   document_280            3
queries_253   document_310            3
queries_253   document_313            3
queries_253   document_314            3
queries_253   document_337            3
queries_253   document_348            3
queries_253   document_351            3
queries_253   document_16_3-2         2
queries_253   document_20_5-9         2
queries_253   document_21_4-2         2
queries_253   document_27_4-3         2
queries_253   document_28_7-1         2
queries_253   document_101_2          2
queries_253   document_101_3          2
queries_253   document_104_1          2
queries_253   document_124_4          2
queries_253   document_126_3          2
queries_253   document_134_1          2
queries_253   document_143_3          2
queries_253   document_151_5          2
queries_253   document_153_3          2
queries_253   document_156_5          2
queries_253   document_159_2          2
queries_253   document_161_1          2
queries_253   document_161_5          2
queries_253   document_172_3          2
queries_253   document_173_2          2
queries_253   document_352            2
queries_253   document_35_4-2         1
queries_253   document_63_6-6         1
queries_253   document_180_5          1
queries_253   document_36_2-18        1
queries_253   document_179_3          1
queries_253   document_211            1
queries_253   document_111_4          1
queries_253   document_29_15-11       1
queries_253   document_31_5-14        1
queries_253   document_125_4          1
queries_253   document_106_4          1
queries_253   document_67_2-6         1
queries_253   document_214            1
queries_253   document_64_9-6         1
queries_253   document_32_4-11        1
queries_253   document_24_4-4         1
queries_253   document_59_5-1         1
queries_253   document_28_2-1         1
queries_253   document_167_5          1
queries_253   document_126_2          1
queries_253   document_17_7-16        1
queries_253   document_48_3-4         1
queries_253   document_92_3           1
queries_253   document_267            1
queries_253   document_159_5          1
queries_253   document_156_3          1
queries_253   document_129_2          1
queries_253   document_34_6-20        1
queries_253   document_155_5          1
queries_253   document_72_3-6         1
queries_253   document_60_6-4         1
queries_253   document_67_13-6        1
queries_253   document_54_6-2         1
queries_253   document_108_5          1
queries_253   document_85_5           1
queries_253   document_29_14-13       1
queries_253   document_69_5-4         1
queries_253   document_99_5           1
queries_253   document_44_8-20        1
queries_253   document_5_5-6          1
queries_253   document_220            1
queries_253   document_165_1          1
queries_253   document_14_3-15        1
queries_253   document_98_3           1
queries_253   document_143_5          1
queries_253   document_328            1
queries_253   document_35_6-4         1
queries_253   document_174_1          1
queries_253   document_334            1
queries_253   document_157_3          1
queries_258   document_201            5
queries_258   document_14_6-9         5
queries_258   document_16_2-4         5
queries_258   document_24_2-3         5
queries_258   document_104_1          5
queries_258   document_119_3          5
queries_258   document_146_2          5
queries_258   document_153_1          5
queries_258   document_157_1          5
queries_258   document_181_1          5
queries_258   document_352            5
queries_258   document_15_3-1         4
queries_258   document_18_2-1         4
queries_258   document_22_1-20        4
queries_258   document_22_12-20       4
queries_258   document_26_1-3         4
queries_258   document_120_2          4
queries_258   document_135_3          4
queries_258   document_145_3          4
queries_258   document_151_1          4
queries_258   document_152_4          4
queries_258   document_153_3          4
queries_258   document_156_2          4
queries_258   document_158_1          4
queries_258   document_159_1          4
queries_258   document_161_1          4
queries_258   document_162_1          4
queries_258   document_162_4          4
queries_258   document_171_2          4
queries_258   document_175_2          4
queries_258   document_175_3          4
queries_258   document_180_2          4
queries_258   document_14_8-20        2
queries_258   document_15_1-1         3
queries_258   document_15_7-4         3
queries_258   document_16_1-4         3
queries_258   document_17_3-1         3
queries_258   document_18_4-11        3
queries_258   document_18_5-1         2
queries_258   document_19_1-2         3
queries_258   document_20_2-9         2
queries_258   document_20_7-1         2
queries_258   document_20_9-2         3
queries_258   document_22_6-20        2
queries_258   document_24_1-4         2
queries_258   document_25_5-11        2
queries_258   document_25_11-4        2
queries_258   document_28_3-3         3
queries_258   document_100_5          3
queries_258   document_102_3          3
queries_258   document_103_3          3
queries_258   document_104_4          3
queries_258   document_126_5          3
queries_258   document_129_5          2
queries_258   document_135_4          3
queries_258   document_146_3          3
queries_258   document_149_5          2
queries_258   document_155_2          3
queries_258   document_157_5          3
queries_258   document_160_5          2
queries_258   document_162_3          3
queries_258   document_164_5          3
queries_258   document_165_1          3
queries_258   document_165_2          3
queries_258   document_166_1          3
queries_258   document_166_3          3
queries_258   document_166_4          3
queries_258   document_168_1          3
queries_258   document_168_2          2
queries_258   document_172_3          2
queries_258   document_176_2          3
queries_258   document_177_2          2
queries_258   document_177_3          3
queries_258   document_179_3          3
queries_258   document_180_4          3
queries_258   document_180_5          2
queries_258   document_197            3
queries_258   document_303            3
queries_258   document_307            2
queries_258   document_316            2
queries_258   document_330            3
queries_258   document_341            3
queries_258   document_360            3
queries_258   document_361            3
queries_258   document_17_7-16        2
queries_258   document_21_2-2         2
queries_258   document_22_4-2         2
queries_258   document_26_5-3         2
queries_258   document_27_3-2         2
queries_258   document_27_8-4         2
queries_258   document_124_3          2
queries_258   document_125_3          2
queries_258   document_126_2          2
queries_258   document_128_3          2
queries_258   document_131_2          2
queries_258   document_132_3          2
queries_258   document_153_2          2
queries_258   document_156_4          2
queries_258   document_161_3          2
queries_258   document_167_2          2
queries_258   document_172_4          2
queries_258   document_174_4          2
queries_258   document_202            2
queries_258   document_283            2
queries_258   document_76_10-2        1
queries_258   document_31_4-8         1
queries_258   document_291            1
queries_258   document_22_3-13        1
queries_258   document_86_2           1
queries_258   document_130_2          1
queries_258   document_64_1-6         1
queries_258   document_241            1
queries_258   document_85_1           1
queries_258   document_164_4          1
queries_258   document_92_2           1
queries_258   document_161_2          1
queries_258   document_257            1
queries_258   document_14_5-11        1
queries_258   document_288            1
queries_258   document_39_6-12        1
queries_258   document_117_1          1
queries_258   document_12_8-11        1
queries_258   document_309            1
queries_258   document_136_2          1
queries_258   document_323            1
queries_258   document_57_8-1         1
queries_258   document_100_3          1
queries_258   document_139_2          1
queries_258   document_114_5          1
queries_258   document_169_3          1
queries_258   document_64_2-6         1
queries_258   document_275            1
queries_258   document_355            1
queries_258   document_92_5           1
queries_258   document_67_2-6         1
queries_258   document_26_6-3         1
queries_258   document_23_5-4         1
queries_258   document_4_3-4          1
queries_258   document_124_2          1
queries_258   document_142_4          1
queries_258   document_62_8-1         1
queries_258   document_12_4-11        1
queries_258   document_29_11-13       1
queries_258   document_65_1-6         1
queries_258   document_38_9-20        1
queries_258   document_56_8-4         1
queries_258   document_139_5          1
queries_258   document_167_4          1
queries_258   document_67_5-6         1
queries_258   document_39_2-1         1
queries_258   document_68_5-4         1
queries_258   document_83_4           1
queries_258   document_52_6-4         1
queries_270   document_203            5
queries_270   document_22_4-2         5
queries_270   document_25_4-11        5
queries_270   document_120_5          5
queries_270   document_123_5          5
queries_270   document_133_4          5
queries_270   document_145_4          5
queries_270   document_150_5          5
queries_270   document_177_2          5
queries_270   document_281            5
queries_270   document_303            5
queries_270   document_14_7-11        4
queries_270   document_20_8-2         4
queries_270   document_22_5-2         4
queries_270   document_28_2-1         4
queries_270   document_99_5           4
queries_270   document_105_5          4
queries_270   document_122_4          4
queries_270   document_123_2          4
queries_270   document_127_2          4
queries_270   document_131_3          4
queries_270   document_150_4          4
queries_270   document_157_1          4
queries_270   document_160_5          4
queries_270   document_166_5          4
queries_270   document_173_4          4
queries_270   document_174_2          4
queries_270   document_205            4
queries_270   document_283            4
queries_270   document_309            4
queries_270   document_316            4
queries_270   document_358            4
queries_270   document_15_3-1         3
queries_270   document_16_3-2         3
queries_270   document_17_6-22        2
queries_270   document_18_5-1         3
queries_270   document_20_10-2        2
queries_270   document_22_3-13        3
queries_270   document_22_6-20        2
queries_270   document_23_5-4         2
queries_270   document_24_1-4         3
queries_270   document_24_2-3         2
queries_270   document_25_10-4        3
queries_270   document_25_12-11       3
queries_270   document_26_1-3         3
queries_270   document_26_5-3         3
queries_270   document_102_2          2
queries_270   document_102_4          2
queries_270   document_102_5          3
queries_270   document_103_5          3
queries_270   document_105_4          2
queries_270   document_119_4          2
queries_270   document_120_1          3
queries_270   document_124_3          3
queries_270   document_125_2          3
queries_270   document_126_4          3
queries_270   document_131_5          2
queries_270   document_133_3          3
queries_270   document_133_5          3
queries_270   document_143_1          3
queries_270   document_144_4          2
queries_270   document_145_1          2
queries_270   document_146_4          2
queries_270   document_148_4          2
queries_270   document_148_5          3
queries_270   document_149_1          2
queries_270   document_149_3          3
queries_270   document_150_3          2
queries_270   document_153_1          2
queries_270   document_155_4          2
queries_270   document_155_5          2
queries_270   document_161_1          3
queries_270   document_165_3          2
queries_270   document_167_1          3
queries_270   document_169_5          2
queries_270   document_170_1          2
queries_270   document_171_1          3
queries_270   document_172_2          2
queries_270   document_173_2          2
queries_270   document_180_5          2
queries_270   document_285            3
queries_270   document_325            2
queries_270   document_328            2
queries_270   document_21_9-2         2
queries_270   document_22_14-20       2
queries_270   document_25_2-11        2
queries_270   document_26_7-4         2
queries_270   document_27_4-3         2
queries_270   document_128_2          2
queries_270   document_129_2          2
queries_270   document_132_1          2
queries_270   document_132_5          2
queries_270   document_143_2          2
queries_270   document_148_3          2
queries_270   document_151_4          2
queries_270   document_151_5          2
queries_270   document_153_4          2
queries_270   document_159_1          2
queries_270   document_175_2          2
queries_270   document_197            2
queries_270   document_324            2
queries_270   document_331            2
queries_270   document_342            2
queries_270   document_354            2
queries_270   document_59_3-2         1
queries_270   document_57_5-3         1
queries_270   document_113_3          1
queries_270   document_74_4-6         1
queries_270   document_48_1-4         1
queries_270   document_64_10-6        1
queries_270   document_46_8-19        1
queries_270   document_43_3-8         1
queries_270   document_108_3          1
queries_270   document_29_6-17        1
queries_270   document_42_2-4         1
queries_270   document_111_4          1
queries_270   document_77_1-6         1
queries_270   document_60_10-4        1
queries_270   document_158_3          1
queries_270   document_32_5-16        1
queries_270   document_264            1
queries_270   document_89_3           1
queries_270   document_146_1          1
queries_270   document_23_2-4         1
queries_270   document_55_7-4         1
queries_270   document_97_3           1
queries_270   document_176_1          1
queries_270   document_304            1
queries_270   document_62_7-1         1
queries_270   document_26_2-3         1
queries_270   document_17_4-20        1
queries_270   document_128_4          1
queries_270   document_175_3          1
queries_270   document_142_4          1
queries_270   document_30_6-16        1
queries_270   document_174_1          1
queries_270   document_111_2          1
queries_270   document_86_1           1
queries_270   document_306            1
queries_270   document_209            1
queries_270   document_34_6-20        1
queries_270   document_300            1
queries_270   document_107_4          1
queries_270   document_85_5           1
queries_270   document_76_4-3         1
queries_270   document_93_2           1
queries_270   document_275            1
queries_270   document_149_2          1
queries_270   document_115_1          1
queries_270   document_161_5          1
queries_270   document_18_6-2         1
queries_270   document_54_5-1         1
queries_270   document_66_4-6         1
queries_270   document_33_6-10        1
queries_272   document_18_5-1         5
queries_272   document_20_7-1         5
queries_272   document_123_5          5
